Codepoint,Property,Description
A696,DISALLOWED,CYRILLIC CAPITAL LETTER SHWE
A697,PVALID,CYRILLIC SMALL LETTER SHWE
A698-A69E,UNASSIGNED,<RESERVED>..<RESERVED>
A69F-A6E5,PVALID,COMBINING CYRILLIC LETTER IOTIFIED E..BAMUM LETTER KI
A6E6-A6EF,DISALLOWED,BAMUM LETTER MO..BAMUM LETTER KOGHOM
A6F0-A6F1,PVALID,BAMUM COMBINING MARK KOQNDON..BAMUM COMBINING MARK TUKWENTIS
A6F2-A6F7,DISALLOWED,BAMUM NJAEMLI..BAMUM QUESTION MARK
A6F8-A6FF,UNASSIGNED,<RESERVED>..<RESERVED>
A700-A716,DISALLOWED,MODIFIER LETTER CHINESE TONE YIN PING..MODIFIER LETTER EXTRA-LOW LEFT-STEM TONE BAR
A717-A71F,PVALID,MODIFIER LETTER DOT VERTICAL BAR..MODIFIER LETTER LOW INVERTED EXCLAMATION MARK
A720-A722,DISALLOWED,MODIFIER LETTER STRESS AND HIGH TONE..LATIN CAPITAL LETTER EGYPTOLOGICAL ALEF
A723,PVALID,LATIN SMALL LETTER EGYPTOLOGICAL ALEF
A724,DISALLOWED,LATIN CAPITAL LETTER EGYPTOLOGICAL AIN
A725,PVALID,LATIN SMALL LETTER EGYPTOLOGICAL AIN
A726,DISALLOWED,LATIN CAPITAL LETTER HENG
A727,PVALID,LATIN SMALL LETTER HENG
A728,DISALLOWED,LATIN CAPITAL LETTER TZ
A729,PVALID,LATIN SMALL LETTER TZ
A72A,DISALLOWED,LATIN CAPITAL LETTER TRESILLO
A72B,PVALID,LATIN SMALL LETTER TRESILLO
A72C,DISALLOWED,LATIN CAPITAL LETTER CUATRILLO
A72D,PVALID,LATIN SMALL LETTER CUATRILLO
A72E,DISALLOWED,LATIN CAPITAL LETTER CUATRILLO WITH COMMA
A72F-A731,PVALID,LATIN SMALL LETTER CUATRILLO WITH COMMA..LATIN LETTER SMALL CAPITAL S
A732,DISALLOWED,LATIN CAPITAL LETTER AA
A733,PVALID,LATIN SMALL LETTER AA
A734,DISALLOWED,LATIN CAPITAL LETTER AO
A735,PVALID,LATIN SMALL LETTER AO
A736,DISALLOWED,LATIN CAPITAL LETTER AU
A737,PVALID,LATIN SMALL LETTER AU
A738,DISALLOWED,LATIN CAPITAL LETTER AV
A739,PVALID,LATIN SMALL LETTER AV
A73A,DISALLOWED,LATIN CAPITAL LETTER AV WITH HORIZONTAL BAR
A73B,PVALID,LATIN SMALL LETTER AV WITH HORIZONTAL BAR
A73C,DISALLOWED,LATIN CAPITAL LETTER AY
A73D,PVALID,LATIN SMALL LETTER AY
A73E,DISALLOWED,LATIN CAPITAL LETTER REVERSED C WITH DOT
A73F,PVALID,LATIN SMALL LETTER REVERSED C WITH DOT
A740,DISALLOWED,LATIN CAPITAL LETTER K WITH STROKE
A741,PVALID,LATIN SMALL LETTER K WITH STROKE
A742,DISALLOWED,LATIN CAPITAL LETTER K WITH DIAGONAL STROKE
A743,PVALID,LATIN SMALL LETTER K WITH DIAGONAL STROKE
A744,DISALLOWED,LATIN CAPITAL LETTER K WITH STROKE AND DIAGONAL STROKE
A745,PVALID,LATIN SMALL LETTER K WITH STROKE AND DIAGONAL STROKE
A746,DISALLOWED,LATIN CAPITAL LETTER BROKEN L
A747,PVALID,LATIN SMALL LETTER BROKEN L
A748,DISALLOWED,LATIN CAPITAL LETTER L WITH HIGH STROKE
A749,PVALID,LATIN SMALL LETTER L WITH HIGH STROKE
A74A,DISALLOWED,LATIN CAPITAL LETTER O WITH LONG STROKE OVERLAY
A74B,PVALID,LATIN SMALL LETTER O WITH LONG STROKE OVERLAY
A74C,DISALLOWED,LATIN CAPITAL LETTER O WITH LOOP
A74D,PVALID,LATIN SMALL LETTER O WITH LOOP
A74E,DISALLOWED,LATIN CAPITAL LETTER OO
A74F,PVALID,LATIN SMALL LETTER OO
A750,DISALLOWED,LATIN CAPITAL LETTER P WITH STROKE THROUGH DESCENDER
A751,PVALID,LATIN SMALL LETTER P WITH STROKE THROUGH DESCENDER
A752,DISALLOWED,LATIN CAPITAL LETTER P WITH FLOURISH
A753,PVALID,LATIN SMALL LETTER P WITH FLOURISH
A754,DISALLOWED,LATIN CAPITAL LETTER P WITH SQUIRREL TAIL
A755,PVALID,LATIN SMALL LETTER P WITH SQUIRREL TAIL
A756,DISALLOWED,LATIN CAPITAL LETTER Q WITH STROKE THROUGH DESCENDER
A757,PVALID,LATIN SMALL LETTER Q WITH STROKE THROUGH DESCENDER
A758,DISALLOWED,LATIN CAPITAL LETTER Q WITH DIAGONAL STROKE
A759,PVALID,LATIN SMALL LETTER Q WITH DIAGONAL STROKE
A75A,DISALLOWED,LATIN CAPITAL LETTER R ROTUNDA
A75B,PVALID,LATIN SMALL LETTER R ROTUNDA
A75C,DISALLOWED,LATIN CAPITAL LETTER RUM ROTUNDA
A75D,PVALID,LATIN SMALL LETTER RUM ROTUNDA
A75E,DISALLOWED,LATIN CAPITAL LETTER V WITH DIAGONAL STROKE
A75F,PVALID,LATIN SMALL LETTER V WITH DIAGONAL STROKE
A760,DISALLOWED,LATIN CAPITAL LETTER VY
A761,PVALID,LATIN SMALL LETTER VY
A762,DISALLOWED,LATIN CAPITAL LETTER VISIGOTHIC Z
A763,PVALID,LATIN SMALL LETTER VISIGOTHIC Z
A764,DISALLOWED,LATIN CAPITAL LETTER THORN WITH STROKE
A765,PVALID,LATIN SMALL LETTER THORN WITH STROKE
A766,DISALLOWED,LATIN CAPITAL LETTER THORN WITH STROKE THROUGH DESCENDER
A767,PVALID,LATIN SMALL LETTER THORN WITH STROKE THROUGH DESCENDER
A768,DISALLOWED,LATIN CAPITAL LETTER VEND
A769,PVALID,LATIN SMALL LETTER VEND
A76A,DISALLOWED,LATIN CAPITAL LETTER ET
A76B,PVALID,LATIN SMALL LETTER ET
A76C,DISALLOWED,LATIN CAPITAL LETTER IS
A76D,PVALID,LATIN SMALL LETTER IS
A76E,DISALLOWED,LATIN CAPITAL LETTER CON
A76F,PVALID,LATIN SMALL LETTER CON
A770,DISALLOWED,MODIFIER LETTER US
A771-A778,PVALID,LATIN SMALL LETTER DUM..LATIN SMALL LETTER UM
A779,DISALLOWED,LATIN CAPITAL LETTER INSULAR D
A77A,PVALID,LATIN SMALL LETTER INSULAR D
A77B,DISALLOWED,LATIN CAPITAL LETTER INSULAR F
A77C,PVALID,LATIN SMALL LETTER INSULAR F
A77D-A77E,DISALLOWED,LATIN CAPITAL LETTER INSULAR G..LATIN CAPITAL LETTER TURNED INSULAR G
A77F,PVALID,LATIN SMALL LETTER TURNED INSULAR G
A780,DISALLOWED,LATIN CAPITAL LETTER TURNED L
A781,PVALID,LATIN SMALL LETTER TURNED L
A782,DISALLOWED,LATIN CAPITAL LETTER INSULAR R
A783,PVALID,LATIN SMALL LETTER INSULAR R
A784,DISALLOWED,LATIN CAPITAL LETTER INSULAR S
A785,PVALID,LATIN SMALL LETTER INSULAR S
A786,DISALLOWED,LATIN CAPITAL LETTER INSULAR T
A787-A788,PVALID,LATIN SMALL LETTER INSULAR T..MODIFIER LETTER LOW CIRCUMFLEX ACCENT
A789-A78B,DISALLOWED,MODIFIER LETTER COLON..LATIN CAPITAL LETTER SALTILLO
A78C,PVALID,LATIN SMALL LETTER SALTILLO
A78D,DISALLOWED,LATIN CAPITAL LETTER TURNED H
A78E,PVALID,LATIN SMALL LETTER L WITH RETROFLEX HOOK AND BELT
A78F,UNASSIGNED,<RESERVED>
A790,DISALLOWED,LATIN CAPITAL LETTER N WITH DESCENDER
A791,PVALID,LATIN SMALL LETTER N WITH DESCENDER
A792,DISALLOWED,LATIN CAPITAL LETTER C WITH BAR
A793,PVALID,LATIN SMALL LETTER C WITH BAR
A794-A79F,UNASSIGNED,<RESERVED>..<RESERVED>
A7A0,DISALLOWED,LATIN CAPITAL LETTER G WITH OBLIQUE STROKE
A7A1,PVALID,LATIN SMALL LETTER G WITH OBLIQUE STROKE
A7A2,DISALLOWED,LATIN CAPITAL LETTER K WITH OBLIQUE STROKE
A7A3,PVALID,LATIN SMALL LETTER K WITH OBLIQUE STROKE
A7A4,DISALLOWED,LATIN CAPITAL LETTER N WITH OBLIQUE STROKE
A7A5,PVALID,LATIN SMALL LETTER N WITH OBLIQUE STROKE
A7A6,DISALLOWED,LATIN CAPITAL LETTER R WITH OBLIQUE STROKE
A7A7,PVALID,LATIN SMALL LETTER R WITH OBLIQUE STROKE
A7A8,DISALLOWED,LATIN CAPITAL LETTER S WITH OBLIQUE STROKE
A7A9,PVALID,LATIN SMALL LETTER S WITH OBLIQUE STROKE
A7AA,DISALLOWED,LATIN CAPITAL LETTER H WITH HOOK
A7AB-A7F7,UNASSIGNED,<RESERVED>..<RESERVED>
A7F8-A7F9,DISALLOWED,MODIFIER LETTER CAPITAL H WITH STROKE..MODIFIER LETTER SMALL LIGATURE OE
A7FA-A827,PVALID,LATIN LETTER SMALL CAPITAL TURNED M..SYLOTI NAGRI VOWEL SIGN OO
A828-A82B,DISALLOWED,SYLOTI NAGRI POETRY MARK-1..SYLOTI NAGRI POETRY MARK-4
A82C-A82F,UNASSIGNED,<RESERVED>..<RESERVED>
A830-A839,DISALLOWED,NORTH INDIC FRACTION ONE QUARTER..NORTH INDIC QUANTITY MARK
A83A-A83F,UNASSIGNED,<RESERVED>..<RESERVED>
A840-A873,PVALID,PHAGS-PA LETTER KA..PHAGS-PA LETTER CANDRABINDU
A874-A877,DISALLOWED,PHAGS-PA SINGLE HEAD MARK..PHAGS-PA MARK DOUBLE SHAD
A878-A87F,UNASSIGNED,<RESERVED>..<RESERVED>
A880-A8C4,PVALID,SAURASHTRA SIGN ANUSVARA..SAURASHTRA SIGN VIRAMA
A8C5-A8CD,UNASSIGNED,<RESERVED>..<RESERVED>
A8CE-A8CF,DISALLOWED,SAURASHTRA DANDA..SAURASHTRA DOUBLE DANDA
A8D0-A8D9,PVALID,SAURASHTRA DIGIT ZERO..SAURASHTRA DIGIT NINE
A8DA-A8DF,UNASSIGNED,<RESERVED>..<RESERVED>
A8E0-A8F7,PVALID,COMBINING DEVANAGARI DIGIT ZERO..DEVANAGARI SIGN CANDRABINDU AVAGRAHA
A8F8-A8FA,DISALLOWED,DEVANAGARI SIGN PUSHPIKA..DEVANAGARI CARET
A8FB,PVALID,DEVANAGARI HEADSTROKE
A8FC-A8FF,UNASSIGNED,<RESERVED>..<RESERVED>
A900-A92D,PVALID,KAYAH LI DIGIT ZERO..KAYAH LI TONE CALYA PLOPHU
A92E-A92F,DISALLOWED,KAYAH LI SIGN CWI..KAYAH LI SIGN SHYA
A930-A953,PVALID,REJANG LETTER KA..REJANG VIRAMA
A954-A95E,UNASSIGNED,<RESERVED>..<RESERVED>
A95F-A97C,DISALLOWED,REJANG SECTION MARK..HANGUL CHOSEONG SSANGYEORINHIEUH
A97D-A97F,UNASSIGNED,<RESERVED>..<RESERVED>
A980-A9C0,PVALID,JAVANESE SIGN PANYANGGA..JAVANESE PANGKON
A9C1-A9CD,DISALLOWED,JAVANESE LEFT RERENGGAN..JAVANESE TURNED PADA PISELEH
A9CE,UNASSIGNED,<RESERVED>
A9CF-A9D9,PVALID,JAVANESE PANGRANGKEP..JAVANESE DIGIT NINE
A9DA-A9DD,UNASSIGNED,<RESERVED>..<RESERVED>
A9DE-A9DF,DISALLOWED,JAVANESE PADA TIRTA TUMETES..JAVANESE PADA ISEN-ISEN
A9E0-A9FF,UNASSIGNED,<RESERVED>..<RESERVED>
AA00-AA36,PVALID,CHAM LETTER A..CHAM CONSONANT SIGN WA
AA37-AA3F,UNASSIGNED,<RESERVED>..<RESERVED>
AA40-AA4D,PVALID,CHAM LETTER FINAL K..CHAM CONSONANT SIGN FINAL H
AA4E-AA4F,UNASSIGNED,<RESERVED>..<RESERVED>
AA50-AA59,PVALID,CHAM DIGIT ZERO..CHAM DIGIT NINE
AA5A-AA5B,UNASSIGNED,<RESERVED>..<RESERVED>
AA5C-AA5F,DISALLOWED,CHAM PUNCTUATION SPIRAL..CHAM PUNCTUATION TRIPLE DANDA
AA60-AA76,PVALID,MYANMAR LETTER KHAMTI GA..MYANMAR LOGOGRAM KHAMTI HM
AA77-AA79,DISALLOWED,MYANMAR SYMBOL AITON EXCLAMATION..MYANMAR SYMBOL AITON TWO
AA7A-AA7B,PVALID,MYANMAR LETTER AITON RA..MYANMAR SIGN PAO KAREN TONE
AA7C-AA7F,UNASSIGNED,<RESERVED>..<RESERVED>
AA80-AAC2,PVALID,TAI VIET LETTER LOW KO..TAI VIET TONE MAI SONG
AAC3-AADA,UNASSIGNED,<RESERVED>..<RESERVED>
AADB-AADD,PVALID,TAI VIET SYMBOL KON..TAI VIET SYMBOL SAM
AADE-AADF,DISALLOWED,TAI VIET SYMBOL HO HOI..TAI VIET SYMBOL KOI KOI
AAE0-AAEF,PVALID,MEETEI MAYEK LETTER E..MEETEI MAYEK VOWEL SIGN AAU
AAF0-AAF1,DISALLOWED,MEETEI MAYEK CHEIKHAN..MEETEI MAYEK AHANG KHUDAM
AAF2-AAF6,PVALID,MEETEI MAYEK ANJI..MEETEI MAYEK VIRAMA
AAF7-AB00,UNASSIGNED,<RESERVED>..<RESERVED>
AB01-AB06,PVALID,ETHIOPIC SYLLABLE TTHU..ETHIOPIC SYLLABLE TTHO
AB07-AB08,UNASSIGNED,<RESERVED>..<RESERVED>
AB09-AB0E,PVALID,ETHIOPIC SYLLABLE DDHU..ETHIOPIC SYLLABLE DDHO
AB0F-AB10,UNASSIGNED,<RESERVED>..<RESERVED>
AB11-AB16,PVALID,ETHIOPIC SYLLABLE DZU..ETHIOPIC SYLLABLE DZO
AB17-AB1F,UNASSIGNED,<RESERVED>..<RESERVED>
AB20-AB26,PVALID,ETHIOPIC SYLLABLE CCHHA..ETHIOPIC SYLLABLE CCHHO
AB27,UNASSIGNED,<RESERVED>
AB28-AB2E,PVALID,ETHIOPIC SYLLABLE BBA..ETHIOPIC SYLLABLE BBO
AB2F-ABBF,UNASSIGNED,<RESERVED>..<RESERVED>
ABC0-ABEA,PVALID,MEETEI MAYEK LETTER KOK..MEETEI MAYEK VOWEL SIGN NUNG
ABEB,DISALLOWED,MEETEI MAYEK CHEIKHEI
ABEC-ABED,PVALID,MEETEI MAYEK LUM IYEK..MEETEI MAYEK APUN IYEK
ABEE-ABEF,UNASSIGNED,<RESERVED>..<RESERVED>
ABF0-ABF9,PVALID,MEETEI MAYEK DIGIT ZERO..MEETEI MAYEK DIGIT NINE
ABFA-ABFF,UNASSIGNED,<RESERVED>..<RESERVED>
AC00-D7A3,PVALID,"<HANGUL SYLLABLE, FIRST>..<HANGUL SYLLABLE, LAST>"
D7A4-D7AF,UNASSIGNED,<RESERVED>..<RESERVED>
D7B0-D7C6,DISALLOWED,HANGUL JUNGSEONG O-YEO..HANGUL JUNGSEONG ARAEA-E
D7C7-D7CA,UNASSIGNED,<RESERVED>..<RESERVED>
D7CB-D7FB,DISALLOWED,HANGUL JONGSEONG NIEUN-RIEUL..HANGUL JONGSEONG PHIEUPH-THIEUTH
D7FC-D7FF,UNASSIGNED,<RESERVED>..<RESERVED>
D800-FA0D,DISALLOWED,"<NON PRIVATE USE HIGH SURROGATE, FIRST>..CJK COMPATIBILITY IDEOGRAPH-FA0D"
FA0E-FA0F,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA0E..CJK COMPATIBILITY IDEOGRAPH-FA0F
FA10,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA10
FA11,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA11
FA12,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA12
FA13-FA14,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA13..CJK COMPATIBILITY IDEOGRAPH-FA14
FA15-FA1E,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA15..CJK COMPATIBILITY IDEOGRAPH-FA1E
FA1F,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA1F
FA20,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA20
FA21,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA21
FA22,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA22
FA23-FA24,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA23..CJK COMPATIBILITY IDEOGRAPH-FA24
FA25-FA26,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA25..CJK COMPATIBILITY IDEOGRAPH-FA26
FA27-FA29,PVALID,CJK COMPATIBILITY IDEOGRAPH-FA27..CJK COMPATIBILITY IDEOGRAPH-FA29
FA2A-FA6D,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA2A..CJK COMPATIBILITY IDEOGRAPH-FA6D
FA6E-FA6F,UNASSIGNED,<RESERVED>..<RESERVED>
FA70-FAD9,DISALLOWED,CJK COMPATIBILITY IDEOGRAPH-FA70..CJK COMPATIBILITY IDEOGRAPH-FAD9
FADA-FAFF,UNASSIGNED,<RESERVED>..<RESERVED>
FB00-FB06,DISALLOWED,LATIN SMALL LIGATURE FF..LATIN SMALL LIGATURE ST
FB07-FB12,UNASSIGNED,<RESERVED>..<RESERVED>
FB13-FB17,DISALLOWED,ARMENIAN SMALL LIGATURE MEN NOW..ARMENIAN SMALL LIGATURE MEN XEH
FB18-FB1C,UNASSIGNED,<RESERVED>..<RESERVED>
FB1D,DISALLOWED,HEBREW LETTER YOD WITH HIRIQ
FB1E,PVALID,HEBREW POINT JUDEO-SPANISH VARIKA
FB1F-FB36,DISALLOWED,HEBREW LIGATURE YIDDISH YOD YOD PATAH..HEBREW LETTER ZAYIN WITH DAGESH
FB37,UNASSIGNED,<RESERVED>
FB38-FB3C,DISALLOWED,HEBREW LETTER TET WITH DAGESH..HEBREW LETTER LAMED WITH DAGESH
FB3D,UNASSIGNED,<RESERVED>
FB3E,DISALLOWED,HEBREW LETTER MEM WITH DAGESH
FB3F,UNASSIGNED,<RESERVED>
FB40-FB41,DISALLOWED,HEBREW LETTER NUN WITH DAGESH..HEBREW LETTER SAMEKH WITH DAGESH
FB42,UNASSIGNED,<RESERVED>
FB43-FB44,DISALLOWED,HEBREW LETTER FINAL PE WITH DAGESH..HEBREW LETTER PE WITH DAGESH
FB45,UNASSIGNED,<RESERVED>
FB46-FBC1,DISALLOWED,HEBREW LETTER TSADI WITH DAGESH..ARABIC SYMBOL SMALL TAH BELOW
FBC2-FBD2,UNASSIGNED,<RESERVED>..<RESERVED>
FBD3-FD3F,DISALLOWED,ARABIC LETTER NG ISOLATED FORM..ORNATE RIGHT PARENTHESIS
FD40-FD4F,UNASSIGNED,<RESERVED>..<RESERVED>
FD50-FD8F,DISALLOWED,ARABIC LIGATURE TEH WITH JEEM WITH MEEM INITIAL FORM..ARABIC LIGATURE MEEM WITH KHAH WITH MEEM INITIAL FORM
FD90-FD91,UNASSIGNED,<RESERVED>..<RESERVED>
FD92-FDC7,DISALLOWED,ARABIC LIGATURE MEEM WITH JEEM WITH KHAH INITIAL FORM..ARABIC LIGATURE NOON WITH JEEM WITH YEH FINAL FORM
FDC8-FDCF,UNASSIGNED,<RESERVED>..<RESERVED>
FDD0-FDFD,DISALLOWED,<NOT A CHARACTER>..ARABIC LIGATURE BISMILLAH AR-RAHMAN AR-RAHEEM
FDFE-FDFF,UNASSIGNED,<RESERVED>..<RESERVED>
FE00-FE19,DISALLOWED,VARIATION SELECTOR-1..PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS
FE1A-FE1F,UNASSIGNED,<RESERVED>..<RESERVED>
FE20-FE26,PVALID,COMBINING LIGATURE LEFT HALF..COMBINING CONJOINING MACRON
FE27-FE2F,UNASSIGNED,<RESERVED>..<RESERVED>
FE30-FE52,DISALLOWED,PRESENTATION FORM FOR VERTICAL TWO DOT LEADER..SMALL FULL STOP
FE53,UNASSIGNED,<RESERVED>
FE54-FE66,DISALLOWED,SMALL SEMICOLON..SMALL EQUALS SIGN
FE67,UNASSIGNED,<RESERVED>
FE68-FE6B,DISALLOWED,SMALL REVERSE SOLIDUS..SMALL COMMERCIAL AT
FE6C-FE6F,UNASSIGNED,<RESERVED>..<RESERVED>
FE70-FE72,DISALLOWED,ARABIC FATHATAN ISOLATED FORM..ARABIC DAMMATAN ISOLATED FORM
FE73,PVALID,ARABIC TAIL FRAGMENT
FE74,DISALLOWED,ARABIC KASRATAN ISOLATED FORM
FE75,UNASSIGNED,<RESERVED>
FE76-FEFC,DISALLOWED,ARABIC FATHA ISOLATED FORM..ARABIC LIGATURE LAM WITH ALEF FINAL FORM
FEFD-FEFE,UNASSIGNED,<RESERVED>..<RESERVED>
FEFF,DISALLOWED,ZERO WIDTH NO-BREAK SPACE
FF00,UNASSIGNED,<RESERVED>
FF01-FFBE,DISALLOWED,FULLWIDTH EXCLAMATION MARK..HALFWIDTH HANGUL LETTER HIEUH
FFBF-FFC1,UNASSIGNED,<RESERVED>..<RESERVED>
FFC2-FFC7,DISALLOWED,HALFWIDTH HANGUL LETTER A..HALFWIDTH HANGUL LETTER E
FFC8-FFC9,UNASSIGNED,<RESERVED>..<RESERVED>
FFCA-FFCF,DISALLOWED,HALFWIDTH HANGUL LETTER YEO..HALFWIDTH HANGUL LETTER OE
FFD0-FFD1,UNASSIGNED,<RESERVED>..<RESERVED>
FFD2-FFD7,DISALLOWED,HALFWIDTH HANGUL LETTER YO..HALFWIDTH HANGUL LETTER YU
FFD8-FFD9,UNASSIGNED,<RESERVED>..<RESERVED>
FFDA-FFDC,DISALLOWED,HALFWIDTH HANGUL LETTER EU..HALFWIDTH HANGUL LETTER I
FFDD-FFDF,UNASSIGNED,<RESERVED>..<RESERVED>
FFE0-FFE6,DISALLOWED,FULLWIDTH CENT SIGN..FULLWIDTH WON SIGN
FFE7,UNASSIGNED,<RESERVED>
FFE8-FFEE,DISALLOWED,HALFWIDTH FORMS LIGHT VERTICAL..HALFWIDTH WHITE CIRCLE
FFEF-FFF8,UNASSIGNED,<RESERVED>..<RESERVED>
FFF9-FFFF,DISALLOWED,INTERLINEAR ANNOTATION ANCHOR..<NOT A CHARACTER>
10000-1000B,PVALID,LINEAR B SYLLABLE B008 A..LINEAR B SYLLABLE B046 JE
1000C,UNASSIGNED,<RESERVED>
1000D-10026,PVALID,LINEAR B SYLLABLE B036 JO..LINEAR B SYLLABLE B032 QO
10027,UNASSIGNED,<RESERVED>
10028-1003A,PVALID,LINEAR B SYLLABLE B060 RA..LINEAR B SYLLABLE B042 WO
1003B,UNASSIGNED,<RESERVED>
1003C-1003D,PVALID,LINEAR B SYLLABLE B017 ZA..LINEAR B SYLLABLE B074 ZE
1003E,UNASSIGNED,<RESERVED>
1003F-1004D,PVALID,LINEAR B SYLLABLE B020 ZO..LINEAR B SYLLABLE B091 TWO
1004E-1004F,UNASSIGNED,<RESERVED>..<RESERVED>
10050-1005D,PVALID,LINEAR B SYMBOL B018..LINEAR B SYMBOL B089
1005E-1007F,UNASSIGNED,<RESERVED>..<RESERVED>
10080-100FA,PVALID,LINEAR B IDEOGRAM B100 MAN..LINEAR B IDEOGRAM VESSEL B305
100FB-100FF,UNASSIGNED,<RESERVED>..<RESERVED>
10100-10102,DISALLOWED,AEGEAN WORD SEPARATOR LINE..AEGEAN CHECK MARK
10103-10106,UNASSIGNED,<RESERVED>..<RESERVED>
10107-10133,DISALLOWED,AEGEAN NUMBER ONE..AEGEAN NUMBER NINETY THOUSAND
10134-10136,UNASSIGNED,<RESERVED>..<RESERVED>
10137-1018A,DISALLOWED,AEGEAN WEIGHT BASE UNIT..GREEK ZERO SIGN
1018B-1018F,UNASSIGNED,<RESERVED>..<RESERVED>
10190-1019B,DISALLOWED,ROMAN SEXTANS SIGN..ROMAN CENTURIAL SIGN
1019C-101CF,UNASSIGNED,<RESERVED>..<RESERVED>
101D0-101FC,DISALLOWED,PHAISTOS DISC SIGN PEDESTRIAN..PHAISTOS DISC SIGN WAVY BAND
101FD,PVALID,PHAISTOS DISC SIGN COMBINING OBLIQUE STROKE
101FE-1027F,UNASSIGNED,<RESERVED>..<RESERVED>
10280-1029C,PVALID,LYCIAN LETTER A..LYCIAN LETTER X
1029D-1029F,UNASSIGNED,<RESERVED>..<RESERVED>
102A0-102D0,PVALID,CARIAN LETTER A..CARIAN LETTER UUU3
102D1-102FF,UNASSIGNED,<RESERVED>..<RESERVED>
10300-1031E,PVALID,OLD ITALIC LETTER A..OLD ITALIC LETTER UU
1031F,UNASSIGNED,<RESERVED>
10320-10323,DISALLOWED,OLD ITALIC NUMERAL ONE..OLD ITALIC NUMERAL FIFTY
10324-1032F,UNASSIGNED,<RESERVED>..<RESERVED>
10330-10340,PVALID,GOTHIC LETTER AHSA..GOTHIC LETTER PAIRTHRA
10341,DISALLOWED,GOTHIC LETTER NINETY
10342-10349,PVALID,GOTHIC LETTER RAIDA..GOTHIC LETTER OTHAL
1034A,DISALLOWED,GOTHIC LETTER NINE HUNDRED
1034B-1037F,UNASSIGNED,<RESERVED>..<RESERVED>
10380-1039D,PVALID,UGARITIC LETTER ALPA..UGARITIC LETTER SSU
1039E,UNASSIGNED,<RESERVED>
1039F,DISALLOWED,UGARITIC WORD DIVIDER
103A0-103C3,PVALID,OLD PERSIAN SIGN A..OLD PERSIAN SIGN HA
103C4-103C7,UNASSIGNED,<RESERVED>..<RESERVED>
103C8-103CF,PVALID,OLD PERSIAN SIGN AURAMAZDAA..OLD PERSIAN SIGN BUUMISH
103D0-103D5,DISALLOWED,OLD PERSIAN WORD DIVIDER..OLD PERSIAN NUMBER HUNDRED
103D6-103FF,UNASSIGNED,<RESERVED>..<RESERVED>
10400-10427,DISALLOWED,DESERET CAPITAL LETTER LONG I..DESERET CAPITAL LETTER EW
10428-1049D,PVALID,DESERET SMALL LETTER LONG I..OSMANYA LETTER OO
1049E-1049F,UNASSIGNED,<RESERVED>..<RESERVED>
104A0-104A9,PVALID,OSMANYA DIGIT ZERO..OSMANYA DIGIT NINE
104AA-107FF,UNASSIGNED,<RESERVED>..<RESERVED>
10800-10805,PVALID,CYPRIOT SYLLABLE A..CYPRIOT SYLLABLE JA
10806-10807,UNASSIGNED,<RESERVED>..<RESERVED>
10808,PVALID,CYPRIOT SYLLABLE JO
10809,UNASSIGNED,<RESERVED>
1080A-10835,PVALID,CYPRIOT SYLLABLE KA..CYPRIOT SYLLABLE WO
10836,UNASSIGNED,<RESERVED>
10837-10838,PVALID,CYPRIOT SYLLABLE XA..CYPRIOT SYLLABLE XE
10839-1083B,UNASSIGNED,<RESERVED>..<RESERVED>
1083C,PVALID,CYPRIOT SYLLABLE ZA
1083D-1083E,UNASSIGNED,<RESERVED>..<RESERVED>
1083F-10855,PVALID,CYPRIOT SYLLABLE ZO..IMPERIAL ARAMAIC LETTER TAW
10856,UNASSIGNED,<RESERVED>
10857-1085F,DISALLOWED,IMPERIAL ARAMAIC SECTION SIGN..IMPERIAL ARAMAIC NUMBER TEN THOUSAND
10860-108FF,UNASSIGNED,<RESERVED>..<RESERVED>
10900-10915,PVALID,PHOENICIAN LETTER ALF..PHOENICIAN LETTER TAU
10916-1091B,DISALLOWED,PHOENICIAN NUMBER ONE..PHOENICIAN NUMBER THREE
1091C-1091E,UNASSIGNED,<RESERVED>..<RESERVED>
1091F,DISALLOWED,PHOENICIAN WORD SEPARATOR
10920-10939,PVALID,LYDIAN LETTER A..LYDIAN LETTER C
1093A-1093E,UNASSIGNED,<RESERVED>..<RESERVED>
1093F,DISALLOWED,LYDIAN TRIANGULAR MARK
10940-1097F,UNASSIGNED,<RESERVED>..<RESERVED>
10980-109B7,PVALID,MEROITIC HIEROGLYPHIC LETTER A..MEROITIC CURSIVE LETTER DA
109B8-109BD,UNASSIGNED,<RESERVED>..<RESERVED>
